Restaurant_id,Rating
id_0,-0.031915592121919086
id_1,0.6570577818125816
id_2,0.6570577818125816
id_3,0.6189443611268431
id_4,0.7743298454610071
id_5,0.7391482263664796
id_6,-0.7208889660564205
id_7,-0.18143747327366214
id_8,0.5837627420323154
id_9,0.8828065043358009
id_10,0.49874049588720676
id_11,0.30524159086730435
id_12,0.5515129245289984
id_13,0.5163313054344706
id_14,0.2436737574518809
id_15,-0.06123360803402545
id_16,0.28178717813761917
id_17,0.5397857181641558
id_18,-0.4130497989793031
id_19,0.47235428156631093
id_20,0.4371726624717832
id_21,0.8534884884236945
id_22,0.4195818529245194
id_23,0.4752860831575216
id_24,0.6306715674916856
id_25,0.47235428156631093
id_26,0.4840814879311535
id_27,0.8798747027445902
id_28,0.20262853517493196
id_29,0.1498561065331405
id_30,0.7010348056807412
id_31,0.9824877584369628
id_32,0.26712817018156604
id_33,0.2407419558606702
id_34,0.8505566868324839
id_35,0.3609458211003066
id_36,0.6687849881774242
id_37,0.7919206550082711
id_38,0.4078546465596768
id_39,1.0264647823051225
id_40,0.7626026390961645
id_41,-0.18143747327366225
id_42,0.4606270752014684
id_43,0.11174268584740227
id_44,0.41665005133330874
id_45,-0.07882441758128925
id_46,0.5427175197553664
id_47,0.4254454561069407
id_48,0.9912831632105947
id_49,0.1996967335837213
id_50,0.3873320354212023
id_51,0.7626026390961645
id_52,0.3521504163266746
id_53,1.0587145998084395
id_54,0.7450118295489009
id_55,0.25540096381672345
id_56,0.20556033676614263
id_57,0.504604099069628
id_58,0.48701328952236417
id_59,0.5837627420323154
id_60,0.6629213849950029
id_61,0.92385172661275
id_62,0.6981030040895304
id_63,0.4107864481508875
id_64,0.6775803929510559
id_65,0.2407419558606702
id_66,0.7626026390961647
id_67,0.8212386709203777
id_68,0.4811496863399429
id_69,0.7098302104543731
id_70,-0.24007350509787492
id_71,0.8153750677379561
id_72,0.6218761627180538
id_73,0.504604099069628
id_74,1.0323283854875438
id_75,0.5749673372586834
id_76,0.49874049588720676
id_77,0.3169687972321469
id_78,0.37853663064757037
id_79,-0.08761982235492127
id_80,0.6805121945422666
id_81,1.0440555918523864
id_82,0.6511941786301602
id_83,-0.008461179392233963
id_84,0.595489948397158
id_85,0.11174268584740224
id_86,0.38440023382999167
id_87,0.8857383059270115
id_88,0.6599895834037922
id_89,0.5368539165729451
id_90,0.23781015426945962
id_91,0.6981030040895305
id_92,0.6306715674916856
id_93,0.6072171547620006
id_94,0.02672043970229372
id_95,0.19969673358372134
id_96,0.6336033690828963
id_97,0.16451511448919365
id_98,0.41078644815088744
id_99,0.4488998688366258
id_100,-0.03484739371312972
id_101,0.5456493213465771
id_102,0.45769527361025775
id_103,0.42251365451573003
id_104,0.41665005133330874
id_105,0.6130807579444219
id_106,0.4547634720190471
id_107,0.6336033690828963
id_108,0.5573765277114195
id_109,0.46355887679267904
id_110,0.5221949086168919
id_111,0.19676493199251074
id_112,0.7303528215928474
id_113,0.3609458211003066
id_114,0.4752860831575216
id_115,1.038191988669965
id_116,0.3228324004145681
id_117,0.7391482263664796
id_118,0.17624232085403624
id_119,0.4166500513333088
id_120,0.06776566197924279
id_121,0.9385107345688032
id_122,0.45183167042783645
id_123,0.6629213849950029
id_124,0.5427175197553664
id_125,0.3609458211003066
id_126,0.3169687972321469
id_127,0.09708367789134911
id_128,-0.676911942188261
id_129,0.7010348056807412
id_130,0.6072171547620006
id_131,-0.13159684622308107
id_132,0.5749673372586834
id_133,0.6013535515795793
id_134,-0.09934702871976399
id_135,0.4488998688366258
id_136,0.504604099069628
id_137,0.4488998688366258
id_138,0.6218761627180538
id_139,1.0528509966260182
id_140,0.5016722974784174
id_141,1.0000785679842266
id_142,0.7332846231840583
id_143,0.31696879723214694
id_144,0.16451511448919365
id_145,0.7596708375049539
id_146,0.11174268584740224
id_147,0.32869600359698947
id_148,0.5984217499883686
id_149,0.47235428156631093
id_150,0.7127620120455836
id_151,0.5808309404411047
id_152,0.7391482263664794
id_153,-1.2749994667952322
id_154,0.9619651472984883
id_155,0.7156938136367943
id_156,0.7596708375049545
id_157,0.2524691622255128
id_158,0.3785366306475704
id_159,0.44010446406299386
id_160,0.43424086088057257
id_161,0.1938331304013001
id_162,0.7596708375049539
id_163,0.5368539165729451
id_164,0.37853663064757037
id_165,0.5661719324850515
id_166,0.19969673358372136
id_167,0.4166500513333088
id_168,-0.45116321966504147
id_169,0.2729917733639873
id_170,0.308173392458515
id_171,0.5221949086168919
id_172,0.9121245202479074
id_173,0.7713980438697972
id_174,0.34628681314425336
id_175,0.36387762269151724
id_176,-0.6886391485531034
id_177,0.5104677022520493
id_178,0.5691037340762621
id_179,-0.08468802076371057
id_180,0.42251365451573003
id_181,0.6893075993158985
id_182,0.4576952736102578
id_183,0.4195818529245194
id_184,-0.6300031167288906
id_185,0.8358976788764306
id_186,0.915056321839118
id_187,0.800716059781903
id_188,0.1967649319925107
id_189,1.0499191950348077
id_190,0.7127620120455836
id_191,0.1821059240364575
id_192,0.5749673372586834
id_193,0.3374914083706214
id_194,0.34042320996183206
id_195,0.6423987738565283
id_196,0.6981030040895304
id_197,-0.0025975762098127066
id_198,0.7332846231840581
id_199,0.718625615228005
id_200,1.0587145998084395
id_201,0.6951712024983199
id_202,0.5720355356674728
id_203,0.5603083293026302
id_204,1.0587145998084395
id_205,0.8183068693291667
id_206,0.4430362656542045
id_207,0.3814684322387811
id_208,0.5691037340762621
id_209,0.5954899483971579
id_210,0.5133995038432599
id_211,0.34042320996183206
id_212,0.14399250335071914
id_213,0.4195818529245194
id_214,0.4811496863399429
id_215,0.2964461860936724
id_216,0.36387762269151724
id_217,1.0528509966260182
id_218,0.5075359006608386
id_219,0.1733105192628256
id_220,0.16451511448919373
id_221,1.0323283854875438
id_222,0.7332846231840583
id_223,0.48701328952236417
id_224,0.7215574168192157
id_225,0.14399250335071923
id_226,0.8886701075182222
id_227,0.5778991388498941
id_228,0.7977842581906923
id_229,0.5485811229377877
id_230,0.39319563860362367
id_231,0.5251267102081025
id_232,0.6687849881774242
id_233,0.5925581468059473
id_234,0.6834439961334773
id_235,1.0587145998084395
id_236,0.35215041632667465
id_237,0.7127620120455838
id_238,0.504604099069628
id_239,0.6658531865862135
id_240,0.4137182497420981
id_241,0.4899450911135748
id_242,0.7567390359137434
id_243,0.5749673372586834
id_244,0.4958086942959961
id_245,0.5720355356674728
id_246,1.0587145998084395
id_247,0.5427175197553664
id_248,1.0411237902611756
id_249,0.677580392951056
id_250,0.34042320996183206
id_251,0.3668094242827278
id_252,0.058970257205610846
id_253,0.0736292651616641
id_254,0.7127620120455838
id_255,0.7655344406873758
id_256,0.7010348056807412
id_257,0.7977842581906923
id_258,0.5368539165729451
id_259,-0.04071099689555099
id_260,0.4694224799751003
id_261,0.74208002795769
id_262,0.5896263452147367
id_263,0.8358976788764306
id_264,-0.37200457670235404
id_265,0.5133995038432599
id_266,0.4840814879311535
id_267,0.42251365451573003
id_268,0.39319563860362355
id_269,0.6687849881774242
id_270,0.5661719324850515
id_271,1.0587145998084395
id_272,0.762602639096165
id_273,0.47235428156631093
id_274,0.3169687972321469
id_275,0.2524691622255128
id_276,0.7626026390961645
id_277,0.3873320354212023
id_278,0.7655344406873753
id_279,0.48701328952236417
id_280,0.5133995038432599
id_281,0.46355887679267904
id_282,0.2524691622255128
id_283,0.42837725769815127
id_284,0.6863757977246879
id_285,0.39905924178604496
id_286,0.1146744874386129
id_287,0.3286960035969894
id_288,0.7450118295489009
id_289,0.7801934486434284
id_290,0.4811496863399429
id_291,0.5749673372586834
id_292,0.6013535515795793
id_293,1.0206011791227012
id_294,0.16744691608040413
id_295,0.956101544116067
id_296,0.5104677022520493
id_297,0.4752860831575216
id_298,0.6658531865862135
id_299,1.0528509966260184
id_300,0.4078546465596768
id_301,0.5427175197553664
id_302,0.7596708375049539
id_303,0.7948524565994817
id_304,0.7098302104543731
id_305,0.11467448743861286
id_306,0.5925581468059473
id_307,0.6423987738565282
id_308,0.31403699564093623
id_309,0.6277397659004751
id_310,-1.2632722604303896
id_311,0.7127620120455838
id_312,0.7303528215928474
id_313,0.9267835282039606
id_314,0.2583327654079341
id_315,0.595489948397158
id_316,0.7801934486434284
id_317,0.6248079643092644
id_318,0.14399250335071914
id_319,0.5691037340762621
id_320,0.7626026390961645
id_321,0.6893075993158986
id_322,0.2964461860936724
id_323,0.3726730274651491
id_324,0.6746485913598452
id_325,-0.11107423508460654
id_326,0.6834439961334773
id_327,0.504604099069628
id_328,0.768466242278586
